,flux_min_0,flux_max_0,flux_mean_0,flux_std_0,flux_mad_0,flux_min_1,flux_max_1,flux_std_1,flux_mad_1,flux_min_2,flux_max_2,flux_std_2,flux_mad_2,flux_min_3,flux_max_3,flux_std_3,flux_mad_3,flux_min_4,flux_max_4,flux_std_4,flux_mad_4,flux_min_5,flux_max_5,flux_std_5,flux_mad_5
2178,-36.215771000000004,21.755091,-3.838000533333333,15.003983076829563,11.494037564444444,-5.298716000000001,85.219673,24.87140035818825,13.797114444444444,-13.050383,39.090233000000005,9.655450129100375,5.313548984126985,-8.508883,158.65936299999998,50.27142674803614,30.611323209876534,-30.102628999999997,161.942871,43.836948583700035,30.261859306640627,-82.44180300000001,75.95030200000001,40.765082161966944,33.549325619047615
533,-4.300833,10.752811999999999,0.46481809523809514,2.4122177212851366,1.7180372365835221,-5.2299940000000005,47.629677,8.969623156122895,4.922774941736029,-3.951607,96.230225,23.576731308646423,14.311459860879909,-2.774138,102.85951999999999,27.08941340099461,17.117699571938175,-6.168493,111.60761299999999,29.93527169237094,19.388904280618316,-8.557347,126.70599399999999,33.17677264274597,22.427410723915052
5569,-18.997683,19.290665,0.17132421428571437,11.068809817483144,8.809626642857143,-3.947804,10.454328,3.8359792853864425,2.8306764444444448,-7.6009970000000004,62.60213100000001,17.12170264397047,9.31567074074074,-7.328558999999999,69.43763,15.463154498306919,9.001726777777778,-38.639004,47.839771,16.18161869610406,12.017338325802614,-62.706908999999996,67.521423,31.56062777096514,23.17813477288942
2980,-23.453999,16.600372,2.7519366,10.346406103292372,7.54037248,-3.8321870000000002,19.909225,6.9860965076959225,4.4066388,-9.465284,28.96888,7.828254547997626,5.235362439999999,-6.7797220000000005,190.642868,46.16906201199966,27.709440219999994,-33.603901,152.132217,31.5440165743953,15.184547034482758,-50.358227,166.877075,45.30526254431847,31.840145560047564
7478,-19.596062,87.078705,34.0421092,30.009128876341503,24.12850744,-7.546589,70.540482,25.75369413626327,21.68200519008264,-14.654036999999999,66.02597800000001,26.59973788960458,23.666259376000003,-10.289867999999998,78.712723,22.100039032794086,16.777633102040816,-42.863304,91.985672,37.90345328378096,32.43706834007135,-38.654381,123.114075,42.36347163089408,32.712988897959185
4110,-39.440315000000005,67.029572,2.9423407999999998,24.54599945259869,17.50044016,-5.966929,14.122622,6.884048581989903,5.232256165680473,-7.982017,140.703506,30.81876444045901,12.73626871201814,-39.119972,357.518341,105.26629354417294,69.87185418934908,-30.391819,257.155548,71.18900458983484,47.762489421875,-60.59320400000001,155.133118,56.87024609631038,46.999371462412114
509,-3.14872,42.143936,2.8061035,10.250832404326173,4.9817833333333335,-4.209442,308.367767,70.3024675915374,38.75919509135802,-4.791072,311.439606,80.89223171508362,45.91240392592592,-5.303225,284.125244,73.51944483869211,41.76312240493828,-9.403001,236.36360200000001,59.64307426378128,33.864863585185184,-12.444537,162.743271,37.51734835723158,20.732567001481485
2714,56.913818000000006,217.991531,133.18181838461538,45.777514492041725,34.53369164497042,68.064911,185.100235,39.23486422280778,32.44139512396694,65.55719,250.17627000000002,47.548579143871024,36.692194307692304,60.861683,262.577454,49.0884148523065,38.17013015384616,52.078196999999996,234.275864,48.302492446545806,37.518621244140625,46.483554999999996,299.6651,58.23519043284845,46.37044583333333
6674,-137.792618,93.697845,-22.010446,78.13590630545745,67.15922585714286,-140.76748700000002,68.459869,81.5330464935697,73.24754096000001,-171.843536,72.23940999999999,85.54030347681488,78.43695834710743,-189.701309,198.252747,106.51602540844117,85.20269782006919,-215.1315,280.416718,126.00665340787688,102.35855105363324,-304.143158,421.556549,188.92068133404615,156.48640770000003
3628,-21.640888,26.719904,6.304994333333333,13.250706290704592,10.375300333333332,-2.248026,204.100952,58.169666773912326,31.620088555555554,-10.100926,173.657196,37.41145039554038,20.707584188800002,-9.77192,39.479984,13.987412522346164,10.069976636363636,-32.994419,113.130974,32.04831909133101,19.789789876337686,-62.992649,131.630341,41.01631011419475,30.98006594345825
6429,-8.636996,737.955566,113.03451672727273,223.58662411736591,150.2624808760331,-4.517894999999999,630.660889,222.06715493380128,137.254486875,-9.545436,288.584991,87.12383994807246,66.79840039889196,-6.480731,606.572571,186.61395384972556,125.83764344044322,-41.702209,696.664612,153.2070293399993,85.51009309333334,-29.472884999999998,576.652161,129.01525645160606,84.34649826159334
6047,-13.511991,15.272793,0.23089371428571429,8.57591152069035,6.953706959183674,-3.3193699999999997,97.177116,32.615657469297915,23.13255514049587,-4.350554,116.82429499999999,25.438998736282233,13.231714276859499,-19.856112,154.824341,53.82029573504203,38.02835610240001,-22.162451,86.191574,19.668955847063657,12.671609210937502,-61.374821,122.242332,43.555741586090505,32.235599265160516
5280,-24.803698,24.686998000000003,-4.138418461538461,16.986540397880134,14.715877656804736,-64.475624,66.625908,42.7318586923086,37.770704568047336,-108.658295,75.683403,64.82452063602291,54.62597441666668,-77.68141899999999,72.809448,43.07653004924711,34.83609584444444,-80.399384,63.851002,39.30340867795328,33.05017777315297,-88.504768,88.562881,35.97264932944704,25.980372243750008
6596,-175.25564599999998,115.459625,-3.1248104285714247,88.90970127031825,73.19794128571426,-4246.287598,281.057526,1510.6445794080423,1161.3848977600003,-5671.743652,627.7344360000001,1944.531400702579,1368.7810559395084,-3714.898193,696.490845,1127.6759842435263,772.4989875399999,-4745.762207,478.69397000000004,1306.4314422986308,825.3587763124999,-1881.040039,297.17746,502.86611387258546,336.54354150222224
1774,-866.5379029999999,1905.944824,-92.47260357142855,803.3132485904188,658.3118166081634,-5791.668945,15278.322266,7054.982485380584,6210.5683759400545,-5654.121094,10942.1875,5634.15033080793,5085.86028785778,-5005.512695,7654.142578,4238.585356077553,3719.8085585510207,-4678.605469,7337.658203,3793.7487753090963,3321.48661575319,-4651.561522999999,7312.981445,3738.6545076577786,3268.8147608080353
1771,-3.557786,18.025347,1.585339771428571,4.421132622845937,2.8163310293877566,-7.518151,322.480438,74.18388062821074,41.683158904336715,-5.74408,365.432068,85.84355618803129,50.769781904336746,-3.921963,348.75390600000003,82.3683987409085,53.693957276785696,-4.277819,253.08473199999997,63.03005924744828,42.507392633928575,-13.620481,170.05651899999998,44.441178746107965,32.877795660714284
4943,-30.100229,71.138779,9.090630874999999,31.749280610209887,22.884911843749997,-9.899542,22.206173,10.858523545704784,8.88110584,-19.821754000000002,123.46118899999999,33.24743637795817,20.456643218750003,-23.116068,543.581665,137.10945802628345,65.476906640625,-83.504074,43.55341,27.185618915443566,17.632944220000002,-105.19635,52.328289,40.622105265227525,31.239236804733725
7059,-40.757462,35.316902,2.0280718000000006,27.825650564310937,23.5380656,-7924.737305,29.265411,2672.1222724800905,1872.4283307777775,-6313.075684,49.85865,1260.7006698113883,488.7682173696001,-29.458303000000004,33.692295,16.64992816930999,12.543906086419756,-1783.367676,32.050983,364.5508334861305,142.46262735069445,-848.714905,90.481018,169.22638956307722,78.64503319143876
3209,-13.153896,15.024325,1.2148344285714288,8.219519317235394,6.811988653061223,-3.3505830000000003,2.754873,1.8525760317674071,1.3798918512396694,-5.769936,6.289136,3.225872489110353,2.7344231404958674,-9.947123,190.07728600000002,46.833567129536796,24.793917041666663,-27.141457,28.618752,12.175820973263699,8.853050449704142,-33.123577000000004,73.952614,25.111461641319043,19.05992498765432
3906,-15.533252,7.505849,-3.0346635384615386,7.980609793466146,6.9979361893491125,-4.326963,110.895546,37.26464343596206,27.9045056,-13.4175,596.4385990000001,135.08789234866742,89.05237759027777,-4.370384,719.735229,148.4879541331062,70.32312840277777,-22.883329,600.9679570000001,160.52078648355987,90.04769252071007,-38.282546999999994,827.371765,242.66798333909244,152.89060399791882
574,-4.547816,44.096515999999994,3.681403793650792,10.020879999211855,5.9034982942806735,-8.188064,141.692184,23.9142557176615,11.497351411414975,-3.2698810000000003,172.17514,33.947435636973616,19.618319677764564,-2.75304,176.44163500000002,40.26907045008227,27.111465984542203,-8.386858,131.75366200000002,36.21031157700649,24.903851631391202,-10.872627,91.093437,26.12506439450278,19.269795923053252
3498,-33.536137,344.708618,32.96956511111111,117.68299369883778,69.27534508641975,-3.255169,7.076142,4.159944677209911,3.468806666666666,-6.242276,433.833984,120.87038386860448,74.39307136000001,-15.851787,341.722382,95.1676760256845,48.582151988165684,-15.838051,350.12939500000005,126.01759558046852,88.7429686260388,-77.685753,298.44732700000003,88.46886168897001,62.14983431841832
304,-156.507996,11.060369,-2.2356744428571425,19.168408657038473,5.9214003881632635,-1091.389282,23.918131,183.11355960713126,66.70026876913263,-1584.606079,9.995657000000001,230.7257580684509,79.17342092091836,-973.826782,13.662885999999999,167.1916007980361,61.16742314668369,-867.5264890000001,8.430234,123.17162487313236,41.11830536096938,-448.797943,23.494019,60.77486027682727,17.690968005102043
2764,-11.863945,16.677221,0.39978113333333287,8.143318823316028,6.610697075555557,-1.822159,18.705175,6.481230431283095,4.38111736,-5.798358,165.372635,39.936014744298504,24.815222710562416,-11.418974,40.060435999999996,11.469535760209567,7.634842851851853,-19.767092,68.77529100000001,18.059712017924472,12.942026656361477,-95.334618,82.834709,36.86764252231805,28.712374340740734
4513,-16.845146,12.316589,-0.8835503571428571,8.3526773792682,6.30948155102041,-3.2348529999999998,3.644197,2.705795674774602,2.334185086419753,-4.520054,58.133774,12.715831804566083,7.070811604166669,-12.150924,64.056038,15.136897430452489,7.81071819047619,-23.137199,71.205887,22.42953131157386,15.502076416,-61.557579000000004,54.854588,25.679694216024867,19.992306294921875
987,-5.698174,15.159641,2.166876269841269,4.42909173357729,3.236908842025697,-6.19931,48.64257,10.553640642177086,7.955590782401903,-2.63606,136.784927,24.00535081527549,15.989968491082049,-4.310147,185.473343,29.708310996419645,17.508372117717002,-6.927296000000001,154.479416,23.81354832808445,13.3164802449465,-10.989281,145.484634,21.893728508673615,11.296530009233608
7811,-128.922348,218.76876800000002,65.54274672727273,91.29528621804651,62.74178442975208,-24.487436,14.744416000000001,16.232525558750293,14.470328628099173,-30.737147999999998,133.266708,40.26395148051993,26.96557060493827,-29.918217,93.43425,26.46906243053408,17.63528325761773,-66.696564,239.92500299999998,61.99427298884085,42.30728607266436,-61.975636,153.784836,46.222762033283864,33.88929472840791
1766,-7.550265,4.5580169999999995,0.18795206349206348,2.4051043426632535,1.7786243779289497,-6.174691,4.700832,1.9053786286865648,1.3444384946492276,-5.324375,5.484822,1.805357678631386,1.2645224250891796,-4.9172139999999995,14.769003,4.02797039162031,2.9587401420927466,-7.0669580000000005,30.232464,9.072461528040431,7.492109615338883,-18.053993,23.553648000000003,7.9339915215717935,6.124057337026778
5211,-17.462288,28.593214,2.148055846153846,11.940625109363502,9.255585704142012,-4.184412,23.593339999999998,7.196857463618932,4.645830277777778,-7.008976,58.926266000000005,12.521441868480617,5.555742416666668,-6.833794,24.456657,6.925840828092256,4.556111234567902,-41.012066,53.278884999999995,20.03547157149992,14.755993769230766,-40.056499,55.468639,22.11837149293056,16.727978708333335
938,-3.2726490000000004,21.970308,1.3740245396825395,3.6991054782123087,2.41607551776266,-5.897881,28.242278999999996,5.374154157404547,2.4601277936979793,-2.920189,35.904598,6.1607010962421835,2.4786644887039238,-5.743512,21.531614,4.459451448651551,2.520880139120095,-6.515766999999999,13.644988,3.6730483638636184,2.543123724137931,-15.481722,23.680738,7.391655044597423,5.853657682979378
3407,-252.694962,300.487274,38.67887481818181,184.08982441069125,149.67557747107438,-37.414944,28.565021999999995,21.49485231371351,17.29094964,-29.569864000000003,48.846432,20.858407196469678,16.319965500000006,-83.393837,204.59671,55.57085760467951,28.57375127777778,-64.371025,159.018341,62.64264771111798,52.86086464265927,-149.215256,864.0177,224.9767815411116,125.95937371604938
4990,-29.720398,35.906261,5.513833222222222,19.400467126151657,15.495063580246914,-6.17523,485.79336500000005,152.4840361292331,97.12768095999998,-16.21677,947.919983,326.9356922951786,270.1732446074381,-9.09807,463.99231,142.98978348116873,108.43346473684211,-28.970159999999996,648.79718,186.19541485677786,141.3390027348395,-98.81195100000001,1361.685425,251.52080375943487,168.30296844444442
5833,-7.200585,88.451363,11.093715000000001,25.137923450076904,13.717699833333333,-6.759461999999999,547.599915,158.08733688384484,83.6495212361111,-5.94079,643.704895,169.92945881808117,115.83101927272729,-13.283407,950.4248660000001,284.87086844556046,197.93537660416675,-19.172871,894.5652470000001,183.52083233522285,94.05521776035503,-96.954475,1027.292114,226.53439359316351,108.36529246548325
5605,-16.678286,559.358521,35.85995106666667,145.18143677613358,69.79980932444444,-2.811813,2.7459580000000003,1.4620778437785602,1.0512856528925623,-4.142817,7.7066740000000005,2.6021451404405274,1.8351732727272727,-11.497563000000001,118.537201,25.67222687588773,10.99638903305785,-17.665670000000002,282.50946,75.91156675373746,45.27096825255102,-46.113102000000005,236.90080299999997,59.70813609636396,35.024452703125
548,-4.882996,5.3661769999999995,-0.2574018253968255,2.147268094913301,1.6365344424288235,-3.32311,7.171836,1.8556649565963315,1.3095069268727708,-3.916933,25.388468,5.396997835874987,3.2385787883472057,-5.141983,64.490616,14.264113082517927,9.007687967895363,-4.767937,122.992302,26.976006923579362,17.694233381688466,-17.08062,137.590698,33.24829066798542,23.16977026038781
3251,-32.802959,24.497989999999998,1.7289676153846152,14.53833104794758,10.098510911242604,-7.330846000000001,5.114758999999999,3.0520030910180704,1.9085702809917355,-13.781713,551.27301,102.6870565786272,36.783605774078474,-20.296761,2115.873047,451.3058817529026,183.66649744214877,-17.761999,5264.15625,981.5202039775979,382.13815732461364,-47.698338,1840.981812,377.2028496226096,175.94563087346936
1718,-4.062316,5.731538,0.36718175000000014,1.9636726197869232,1.5174624930555554,-8.273582000000001,12.854365,4.400811025545391,3.5275209419642857,-5.9991650000000005,32.017025,10.256745290130326,8.983391593750001,-5.071967,38.525074,12.298543291031208,10.732388250000003,-4.848454,42.563038,12.862588225095344,11.346031816964286,-24.243721,115.188217,18.19493813091779,10.415061518677685
541,-6.311776999999999,24.113371,2.237623952380951,6.283218151259085,4.096885652305365,-2.685299,525.4686280000001,118.2035586263189,63.33897746135553,-2.964786,535.492981,132.558951808384,78.32511366468492,-2.8336080000000003,486.303955,120.39456906140268,75.85356910642095,-7.8586350000000005,331.377502,82.30908349327123,56.188944508917956,-14.819834,265.864685,64.65017518964216,43.52656126131117
7124,-11.446219000000001,28.324135,3.029285937499999,10.190395214193217,7.5340142890625,-1.9875330000000002,93.81237,30.976109725500983,21.45406027777778,-6.270605000000001,153.036591,47.42352675722167,34.36316121900827,-9.324401,183.4991,53.03767032362611,37.96057825147929,-15.86174,154.97374,49.771854842486796,38.8293641212121,-44.168652,101.501991,35.865504816998204,29.497578056932966
2355,-41.930446999999994,47.646938,3.049766076923077,23.86962107318898,16.867274828402365,-17.241896,13.208685999999998,6.811730326476932,4.057905916666667,-14.955657,58.499886,16.535906584020633,11.09343019047619,-29.698006,592.238098,134.6093087117905,65.19786312,-42.262196,385.022491,70.61477329598198,31.008761074380168,-112.755379,1200.296021,198.13898533385134,77.52125780750005
7043,-164.025574,98.815376,-24.983284636363635,73.48168619036063,55.635397057851236,-5.090839,27.921197999999997,10.931244480065523,8.384208222222222,-52.171955,150.17923000000002,49.255167720408195,38.09042823140495,-21.990236,116.033051,31.35317668424825,20.848257475308646,-52.174561,91.543274,36.434080165659694,27.4355372,-116.251671,206.74173000000002,58.54354216887986,35.06749906371191
134,-37.470051,-4.878378,-21.94575397222222,8.072976130535297,6.528150665895062,-41.406353,-2.988918,8.124261153296391,6.373899980769232,-36.655384000000005,-4.300049,7.039806684963318,5.569736519230768,-40.475674,-2.98945,8.04010431645886,6.461080779585801,-38.2463,-5.859775,8.461165372887605,6.786040671280278,-43.091351,-3.819147,10.714407679788113,8.896174239138794
3350,-19.233036,10.905095,-1.1981474,9.015658412183281,6.75101108,-2.405807,32.544224,9.442290128881275,5.050644055555556,-3.2309189999999997,82.17779499999999,23.127526942294892,11.87886995266272,-18.71347,204.931244,48.05718470595664,24.270013764999995,-51.515121,179.86702,44.54947026127725,24.443706326171878,-76.905869,106.18796499999999,39.289657647636915,31.129631841269834
888,-5.689233,268.818573,24.32028328571429,66.81376652811149,38.75019978367345,-2.848986,871.55658,184.26078513837356,107.72790255293368,-2.307315,966.479126,230.9644528555745,154.5422468035715,-2.340582,785.034729,192.17852390535282,138.85324173852047,-6.054968,532.7521360000001,142.10648478598137,112.63959940051026,-16.124216,584.023926,160.7295163765202,122.91638486926017
3647,-25.259192000000002,11.859083,-5.5050734000000014,11.873178671559915,9.910956746666669,-3.905553,30.641641999999997,9.45346352870809,5.503359123966941,-8.303861,17.950712,5.6608914353953415,4.110906289256198,-20.985142,17.134552,10.05802274388016,7.768842776859503,-26.507002000000004,73.011124,20.64528982384792,14.609851155006858,-70.897835,56.341908,31.962099395610757,26.16377182653062
6790,-11.561558999999999,21.343033,2.5906236363636377,9.603034951250029,7.252667603305785,-5.411236,52.56154599999999,15.178564056261404,7.9240823055555545,-10.192525999999999,92.710762,25.822986138363376,15.934473760000001,-9.620041,52.499331999999995,13.777619293525435,8.598997515570932,-19.13938,74.600868,19.588568769103517,12.831492995555557,-91.644897,88.877533,32.53771555035284,24.63271530016225
3848,-20.446918,17.575417,0.2757324375,11.35900369799111,9.392952562500001,-1.09819,72.448982,22.67890181251629,12.867663859999999,-4.56379,227.67651400000003,74.96720211092756,52.23591070000001,-6.592061,231.393936,64.63958541967926,44.339311875,-26.697459999999996,247.37136800000002,65.88763193555417,39.74396278200692,-79.48996700000001,98.370049,41.84489082767706,29.85233532231405
3327,-15.593293,11.043777,-1.9176475999999998,8.711092372072073,7.055035253333332,-4.817406,1.569425,2.4667258401188947,2.1634005833333334,-5.479232,34.333687,7.740232257604756,4.12553679338843,-9.445919,9.687247,4.718351137269372,3.527333965973535,-37.40279,122.34693899999999,26.784629432103827,16.292873775086505,-65.573448,176.877731,43.41920510626399,30.763042976790114
1790,-6.369899,6.289105,-0.9698617301587302,2.3978929103809516,1.9014738468127996,-4.649546,48.329848999999996,8.273237785231162,3.3824452574316295,-4.731222,66.77419300000001,10.599168609791212,4.2322077990487506,-4.6659120000000005,40.066551000000004,7.625388132792468,3.6153627812128417,-7.36535,35.910090999999994,6.390020588611883,3.388212881093935,-23.93037,27.759449,8.394095018487416,6.445707974145892
1741,-3.6372980000000004,6.3325059999999995,0.030172999999999957,1.8296346005220303,1.416463888888889,-6.805217,2.339339,1.4001919278903234,0.8833073214285717,-1.902408,9.265067,2.308127261505599,1.669450212372449,-4.499764,10.190505,2.8029077484603246,2.2101465854591833,-6.334486,35.704632000000004,6.093221826082197,3.6663452678571433,-18.463345999999998,103.952774,15.936990285404198,8.07908374214876
6579,-18.394482,18.693781,1.0643272000000004,12.034456051531063,9.99869952,-3.084841,9.137106,3.7200626629140636,2.8830469382716046,-7.163814,19.889359,7.639359415309032,5.8077852816635165,-7.382650999999999,50.371181,13.596633893399106,9.674857509999999,-23.56756,24.693512,12.931785216110468,10.08743771875,-52.092037,107.314842,33.319409115617624,22.315365275720165
6296,-28.103649,13.378435000000001,-8.958535416666665,14.317818824851521,12.353807583333333,-7.839436,16.167547,5.847027086584675,3.4927063966942153,-9.915776,279.30517599999996,58.495849181552096,23.680388415879012,-8.499947,423.741425,126.725294230227,79.12300481999998,-28.187209999999997,390.523071,95.88720644708783,53.03166358888887,-92.113396,362.80545,133.4317162432695,98.07999102606308
7051,-812.689087,799.002319,-79.74532427272726,705.7340401952889,633.9700153884297,-6052.225098,4530.382812,3820.243890342377,3262.3074678611106,-5319.710449,4557.37793,4115.387165621414,3869.5686068333325,-4180.275879,3077.245361,2531.3674322886286,2244.2352471000004,-3684.976562,2655.873779,2362.9974637512178,2131.9968704642856,-3603.311768,2752.165527,2315.537111087694,2012.5076506938774
4890,-7.600392,33.779121,6.122358416666668,12.912240869448203,9.18177738888889,-7.972643,8.801791,5.644657053691415,4.486484592592593,-4.7066300000000005,138.739899,29.055054929420578,12.036529629489607,-10.612842,195.903641,48.425992844659724,26.499767909090906,-39.16029,191.304123,57.39982442442289,38.539398729591845,-79.92378199999999,178.491837,54.985382947102124,38.97450069
7168,-33.052181,104.179802,1.6466126923076918,33.41174662192511,18.753636343195264,-2.825344,262.835052,79.07669154062687,43.33974887603306,-4.993917,220.075638,47.01573178608471,19.08953857024794,-9.220069,210.870697,59.06847811640243,32.40104793194707,-33.819477,196.632797,49.10998709490758,26.154643746666668,-78.896957,190.474426,49.539613078281654,29.57572288888889
4392,-2004.81311,2439.267578,284.168991076923,1241.9672265691513,933.8383600591716,-3038.753418,55.159130000000005,855.986811333958,543.8963000991736,-7826.008789,95.28842900000001,2454.3009262850974,1959.5408343784723,-5507.212890999999,43.631943,1726.1162834183365,1222.4621297768592,-3898.161865,123.754562,1292.8264963652778,968.3429895644443,-1705.054077,183.889023,431.90011080127874,320.5621523831053
2661,-19.656281,29.987059000000002,6.498850066666666,18.043461090143744,15.605950728888892,-9.082788,5.406853,4.1481693805006765,3.2498868925619844,-21.707554000000002,47.965454,12.588075016293686,7.415705482041589,-10.643869,141.68141200000002,32.29153741046811,17.6010883446712,-48.463314000000004,85.081795,23.962766452042622,16.273842877551022,-178.338501,135.420807,57.138731934246195,40.35529677122768
2944,-0.088864,20.223991,6.1439492,6.384077300342989,4.7436074800000005,-1.829877,3.2756979999999998,1.4404576157987472,0.9941107901234569,-4.938318,235.768158,51.340720405006685,25.191571460317462,-14.016160000000001,221.86527999999998,46.88851527019068,21.73403280529301,-24.165014000000003,168.086533,41.93740643965377,25.58590385546875,-57.022681999999996,111.71862800000001,37.39098379842977,28.62221019944599
7790,-11.977453,33.365227000000004,1.4393114000000007,13.298879253217153,9.129023080000001,-2.013588,103.999245,36.64792716998691,26.573579256198347,-2.447147,147.562943,46.09484591831266,36.52820377839333,-16.893112,140.271439,40.88044370239785,26.20960203703704,-44.760834,187.255447,53.03149465552477,33.811095613333336,-55.301136,191.900146,61.54370296516936,44.67824064646464
1034,-6.102472,4.380758999999999,-0.3110596805555557,1.9530278839161717,1.4871377438271602,-2.819336,12.595085000000001,2.622245606479663,1.8097696900510203,-2.491071,27.886436,5.860968842194548,4.272213841836734,-3.8629010000000004,45.762882,8.348697010280151,5.256440357142857,-9.333116,34.852558,6.693585511639437,4.317964109693876,-138.472092,53.206261,21.630425608020634,9.298982479338843
4041,-18.252029,5.238563,-5.414212538461539,6.676815507386657,5.191274426035504,-1.0283719999999998,2.3505409999999998,1.1778572352925978,0.9413348399999999,-6.0118279999999995,151.597916,38.00075577219802,21.229390099999996,-8.293247000000001,12.057447,6.326921526182949,5.4304286976,-44.457951,170.977249,36.96833048407984,21.275660217993078,-81.90638,95.750755,34.14875987070081,25.051005645546375
3829,-344.938965,698.953796,-95.96767261538464,319.22738847606666,235.9360340710059,-2146.846191,4752.397461,2263.511068787694,1815.8098841666667,-1872.210327,3187.871094,1455.5043319914862,1174.204001851852,-1806.65625,1984.516602,1324.3267913642949,1117.753314095238,-1526.991821,1782.800171,1108.7183100374787,979.2377853345935,-1531.5448,1791.319824,868.2186511067157,678.925053
7642,-143.573456,128.967484,10.587137875,91.89208579400449,72.883287515625,-2552.783447,979.9174800000001,1200.7851238426422,922.0860056734695,-2488.6791989999997,1136.958008,803.9446931933307,499.64338250295845,-1718.49231,811.607056,637.6662380830963,398.7868226149585,-1110.4221189999998,539.3299559999999,493.4987945669142,379.6590636913581,-510.56723,241.45179700000003,185.59618031254325,133.4497616816609
6166,-61.900127000000005,244.509094,56.7673098,97.13699877429525,77.54412477333334,-114.072235,220.542877,97.83020159530459,75.02762532,-84.810287,218.04335,75.69489943201509,61.98249245454547,-116.791473,162.217438,77.89710921420014,65.23409878512398,-104.108078,170.308044,81.53123247664874,66.94575552675387,-142.382324,251.539032,105.2573005083202,85.29358090625
