,class
2340,0.0
722,0.0
4912,0.0
3700,1.0
2310,1.0
3620,0.0
2921,1.0
495,0.0
1555,1.0
5594,1.0
144,1.0
3743,0.0
2196,0.0
1142,0.0
2645,1.0
3055,1.0
6096,1.0
1380,0.0
1933,0.0
1615,0.0
1978,0.0
1892,0.0
158,1.0
6688,0.0
2476,1.0
1399,0.0
1815,0.0
311,0.0
5173,0.0
7752,0.0
725,0.0
5901,0.0
7745,0.0
1922,0.0
6609,0.0
3842,0.0
6891,1.0
147,0.0
2958,0.0
233,0.0
4757,0.0
7276,0.0
1833,0.0
5565,0.0
6311,0.0
532,1.0
2717,0.0
629,0.0
1570,1.0
33,1.0
6168,1.0
6189,1.0
3235,0.0
2613,0.0
5748,1.0
2267,0.0
7331,0.0
971,0.0
2043,0.0
6920,0.0
2676,1.0
3152,0.0
4164,0.0
4712,0.0
4781,1.0
891,0.0
5914,0.0
5697,1.0
1091,0.0
3323,0.0
3007,0.0
3338,1.0
2067,1.0
4324,0.0
4766,0.0
7091,0.0
1332,1.0
2182,0.0
4674,1.0
188,0.0
4783,0.0
176,0.0
4013,0.0
572,0.0
3225,0.0
90,1.0
1621,1.0
2761,1.0
244,0.0
296,1.0
347,0.0
713,1.0
5831,0.0
2525,0.0
409,1.0
2799,1.0
7334,1.0
5437,0.0
7630,1.0
4101,1.0
2905,0.0
2509,0.0
1783,0.0
3358,1.0
916,0.0
5724,0.0
29,1.0
1657,1.0
4644,0.0
6554,1.0
4001,1.0
5751,1.0
6014,0.0
5584,1.0
1748,0.0
7060,0.0
3551,1.0
7524,0.0
4381,0.0
2768,0.0
4936,0.0
2553,0.0
2889,0.0
3943,0.0
202,0.0
7214,1.0
1168,0.0
4692,0.0
4527,0.0
6843,0.0
1985,1.0
5495,1.0
6629,0.0
5786,1.0
7590,0.0
3641,0.0
210,0.0
1457,1.0
7172,0.0
3904,0.0
7192,1.0
7571,0.0
4194,0.0
6982,0.0
2990,0.0
6663,0.0
4286,0.0
4901,1.0
2459,1.0
119,1.0
1670,0.0
994,0.0
6545,0.0
989,1.0
982,0.0
5771,0.0
3353,0.0
4250,1.0
4240,0.0
5276,0.0
7413,0.0
4812,0.0
5427,0.0
519,0.0
6620,0.0
7329,1.0
6497,0.0
317,1.0
7555,0.0
6737,0.0
2092,1.0
5067,0.0
5669,0.0
5224,0.0
6985,0.0
7844,1.0
5663,0.0
1564,1.0
6271,0.0
864,0.0
7395,0.0
1700,0.0
2826,0.0
5447,0.0
6800,0.0
2060,0.0
1255,0.0
4076,0.0
214,1.0
1644,1.0
1343,0.0
2923,0.0
7727,0.0
6195,0.0
1484,0.0
4309,0.0
2916,0.0
3756,0.0
878,1.0
2983,1.0
4755,0.0
526,1.0
6801,0.0
6054,1.0
1029,0.0
4500,0.0
7814,1.0
2368,0.0
5213,0.0
6030,0.0
3086,1.0
1022,0.0
613,1.0
313,0.0
5353,0.0
467,1.0
895,0.0
6938,0.0
4121,0.0
1888,0.0
6220,0.0
1087,0.0
7138,1.0
7314,0.0
3074,0.0
5214,0.0
4913,0.0
1983,1.0
3402,0.0
294,0.0
5858,0.0
6781,1.0
5263,1.0
3101,0.0
7836,0.0
5943,0.0
3691,0.0
4196,0.0
456,0.0
2017,1.0
3891,0.0
7121,1.0
3779,0.0
527,1.0
779,1.0
5822,0.0
4284,1.0
1687,0.0
6057,0.0
4344,0.0
7802,1.0
1082,0.0
7143,1.0
51,0.0
4902,0.0
7827,0.0
3140,0.0
7207,0.0
2272,0.0
1278,0.0
2265,0.0
6040,1.0
2400,0.0
874,0.0
7755,0.0
2892,1.0
479,1.0
4404,0.0
7389,0.0
6260,0.0
5864,0.0
5422,0.0
2081,1.0
5215,0.0
6238,0.0
65,0.0
3608,0.0
2754,1.0
6211,1.0
3194,1.0
2804,0.0
6708,1.0
1284,0.0
4908,0.0
2101,0.0
6335,0.0
3517,0.0
378,1.0
5679,0.0
7366,1.0
5813,0.0
683,1.0
2447,0.0
6446,0.0
2975,1.0
1060,1.0
7003,0.0
2875,0.0
5892,0.0
6934,1.0
1369,0.0
148,0.0
7092,0.0
3050,1.0
4904,0.0
5320,0.0
4320,1.0
7452,1.0
3939,0.0
5729,1.0
4569,0.0
1573,0.0
2568,0.0
4592,1.0
5592,0.0
5158,0.0
4431,0.0
4235,1.0
6510,1.0
1914,0.0
2537,1.0
2124,1.0
6505,0.0
4222,1.0
2194,0.0
5242,0.0
4412,0.0
1352,0.0
6776,1.0
2550,0.0
2670,0.0
2640,0.0
4224,0.0
2542,1.0
5476,0.0
6363,1.0
2632,0.0
5739,1.0
3151,0.0
3487,0.0
2630,0.0
5227,1.0
2065,0.0
5559,0.0
2604,0.0
4109,0.0
7128,1.0
2664,0.0
865,1.0
7159,1.0
6803,0.0
5380,0.0
5974,0.0
5588,0.0
7691,0.0
719,1.0
1865,1.0
2179,0.0
5522,1.0
2475,1.0
6423,0.0
4178,0.0
6339,0.0
3640,0.0
2249,0.0
5848,0.0
5859,1.0
2252,1.0
7621,1.0
7281,1.0
5198,0.0
6762,0.0
4228,0.0
6565,1.0
958,0.0
4941,0.0
635,1.0
2029,0.0
2213,0.0
1455,0.0
3000,0.0
1654,0.0
4539,0.0
5297,1.0
7337,0.0
2644,1.0
7123,0.0
6315,0.0
3025,1.0
4292,1.0
5371,1.0
5052,0.0
2434,0.0
3382,0.0
4184,0.0
1578,0.0
1705,0.0
4021,0.0
2552,0.0
3731,0.0
2694,0.0
773,1.0
2663,0.0
7771,1.0
852,1.0
4979,0.0
6818,0.0
3965,0.0
247,1.0
4665,1.0
6645,0.0
6898,1.0
3634,0.0
502,0.0
4355,1.0
980,0.0
5857,0.0
5925,0.0
1246,0.0
6032,0.0
4616,0.0
3021,0.0
2884,0.0
2448,0.0
6425,0.0
4857,0.0
3092,1.0
170,1.0
5282,0.0
6072,0.0
6256,0.0
464,0.0
2164,1.0
1750,1.0
1921,0.0
3124,1.0
6332,0.0
4465,1.0
1334,1.0
4507,1.0
5959,1.0
4185,0.0
5934,1.0
3043,0.0
4929,1.0
5066,1.0
3431,1.0
1652,0.0
1926,1.0
2259,0.0
4638,1.0
31,1.0
5826,0.0
3875,0.0
6134,1.0
3822,1.0
318,0.0
5481,0.0
418,0.0
6861,0.0
7482,0.0
6079,0.0
6003,0.0
3637,1.0
2293,1.0
3369,0.0
6527,0.0
4382,0.0
800,0.0
5667,1.0
3320,1.0
4424,0.0
7422,0.0
882,0.0
5092,0.0
2162,0.0
7039,0.0
7107,1.0
5772,1.0
2171,0.0
6918,1.0
6158,1.0
1946,1.0
4938,0.0
2653,0.0
3391,0.0
1742,0.0
5196,0.0
6665,1.0
5613,0.0
5392,0.0
4834,0.0
287,0.0
2584,0.0
14,0.0
3951,0.0
1364,0.0
3803,1.0
912,1.0
3099,0.0
4442,1.0
2004,0.0
4836,1.0
3994,0.0
6601,1.0
6179,0.0
2580,1.0
5504,0.0
138,0.0
3690,1.0
2152,1.0
2190,1.0
1234,1.0
3281,0.0
4447,0.0
4425,0.0
4209,0.0
1984,1.0
4937,0.0
7237,1.0
6841,0.0
3234,0.0
2543,1.0
3651,0.0
1121,1.0
422,1.0
6553,1.0
4501,0.0
6466,0.0
4430,0.0
2782,1.0
6944,0.0
733,1.0
1172,0.0
5194,0.0
6020,0.0
559,0.0
1891,0.0
2943,0.0
3909,0.0
5969,0.0
7072,0.0
1861,1.0
2350,0.0
7279,0.0
3840,0.0
4589,0.0
5607,0.0
5306,1.0
4852,0.0
3166,0.0
393,1.0
7312,1.0
1070,0.0
6111,1.0
6785,0.0
1422,1.0
2070,0.0
3170,1.0
7364,1.0
7311,1.0
831,0.0
7481,1.0
578,0.0
420,1.0
4826,0.0
7303,0.0
2329,0.0
1014,0.0
194,0.0
290,1.0
1216,1.0
3954,0.0
2131,0.0
6060,1.0
1812,0.0
6621,0.0
5615,1.0
2851,0.0
1916,1.0
7019,1.0
2122,0.0
963,1.0
4175,0.0
7586,0.0
7249,1.0
5174,0.0
6254,1.0
768,1.0
5369,1.0
7680,0.0
7561,0.0
2250,0.0
4884,0.0
6725,1.0
3673,0.0
3453,0.0
159,1.0
7493,1.0
5187,0.0
3100,0.0
6694,0.0
6126,0.0
3311,0.0
3424,0.0
6049,0.0
2635,0.0
4152,0.0
4019,1.0
3284,1.0
227,0.0
1282,1.0
5758,0.0
634,0.0
1837,1.0
4032,0.0
4030,0.0
191,1.0
7394,1.0
6309,1.0
530,0.0
2606,0.0
1775,0.0
1514,0.0
5850,1.0
5853,0.0
291,0.0
4502,0.0
1607,1.0
2569,0.0
6402,0.0
1261,1.0
5220,0.0
3269,0.0
5366,0.0
1961,1.0
1854,1.0
3696,0.0
3060,1.0
5140,0.0
48,0.0
2620,0.0
5461,0.0
7111,0.0
1995,1.0
3978,1.0
6751,0.0
5139,0.0
5001,0.0
6825,1.0
6076,0.0
2735,0.0
4960,1.0
2303,1.0
840,0.0
2193,0.0
2149,0.0
667,0.0
7445,0.0
7049,1.0
6325,0.0
2234,1.0
5499,0.0
5492,0.0
7327,0.0
2738,1.0
5694,1.0
133,1.0
5774,0.0
6268,0.0
1454,0.0
2902,0.0
1220,1.0
7032,0.0
3169,1.0
2055,0.0
124,0.0
4731,0.0
7786,0.0
2470,0.0
2211,0.0
7156,0.0
4659,1.0
6875,0.0
1433,1.0
4898,0.0
2847,0.0
1398,1.0
6157,0.0
4875,0.0
976,0.0
4456,0.0
7633,1.0
7434,0.0
1411,0.0
1751,1.0
1831,1.0
1461,0.0
6953,0.0
3652,0.0
5516,1.0
2090,1.0
2578,1.0
3054,0.0
1051,1.0
3161,1.0
3341,0.0
2228,0.0
7220,0.0
1590,0.0
475,0.0
7598,0.0
4410,0.0
3443,0.0
7233,1.0
4024,1.0
1843,0.0
1453,1.0
1955,0.0
7629,0.0
1633,0.0
7702,0.0
6534,0.0
6592,0.0
7326,0.0
5076,0.0
7292,0.0
2709,0.0
5922,0.0
143,1.0
7627,1.0
1870,0.0
4717,1.0
4977,0.0
4865,0.0
5458,1.0
4325,1.0
1675,1.0
5483,1.0
3553,0.0
7110,0.0
2150,0.0
875,1.0
4216,1.0
4808,0.0
3862,0.0
1283,0.0
2899,1.0
5128,1.0
7754,0.0
1585,0.0
4364,0.0
1830,1.0
2404,0.0
4668,1.0
2436,1.0
1746,0.0
7731,1.0
4759,0.0
2063,0.0
751,0.0
2719,1.0
1008,0.0
2423,0.0
472,1.0
4246,1.0
4233,0.0
1952,0.0
6474,0.0
4577,0.0
4169,0.0
6455,0.0
3725,0.0
439,0.0
263,0.0
2702,0.0
7385,0.0
2747,0.0
6528,1.0
7377,0.0
3629,0.0
1533,0.0
121,0.0
6578,0.0
6371,0.0
6436,1.0
6279,0.0
6408,0.0
4125,1.0
5676,1.0
4036,1.0
496,1.0
6319,1.0
2076,0.0
6225,0.0
6364,1.0
5625,0.0
1523,1.0
5428,1.0
5324,0.0
3222,0.0
812,0.0
6544,0.0
7489,0.0
206,1.0
2931,0.0
7271,1.0
6710,0.0
1715,1.0
4480,0.0
5332,0.0
1666,0.0
240,0.0
5020,0.0
2760,0.0
7720,0.0
3874,1.0
7631,0.0
6136,0.0
3042,0.0
7162,0.0
2488,0.0
1363,1.0
2526,1.0
3585,0.0
3664,0.0
6426,1.0
2359,1.0
7080,0.0
1977,0.0
7819,0.0
991,0.0
5597,0.0
5702,1.0
3067,0.0
899,1.0
5315,0.0
7606,0.0
252,0.0
4996,0.0
5098,0.0
1642,0.0
6975,0.0
6989,0.0
3473,0.0
3034,0.0
7176,0.0
4663,0.0
7000,1.0
3110,1.0
7776,0.0
1182,0.0
1388,1.0
6860,1.0
5489,0.0
4375,0.0
6643,0.0
2703,0.0
1571,1.0
5292,0.0
731,0.0
2229,0.0
5124,0.0
7744,1.0
695,0.0
4033,0.0
2078,1.0
2686,0.0
5642,1.0
1120,0.0
6658,0.0
6449,0.0
5180,0.0
2103,1.0
3014,1.0
6662,0.0
2530,0.0
3297,0.0
2031,0.0
7018,0.0
7058,0.0
3460,0.0
4225,0.0
3472,0.0
3944,0.0
2212,0.0
6095,0.0
4055,0.0
1292,0.0
3671,0.0
6391,0.0
1702,1.0
6131,0.0
5683,0.0
3214,0.0
6748,0.0
4230,1.0
5595,0.0
5972,0.0
7084,0.0
1595,0.0
7761,0.0
7709,0.0
3972,0.0
5246,1.0
3890,0.0
3712,0.0
6110,1.0
4193,0.0
2648,0.0
7683,0.0
15,0.0
4701,0.0
2554,1.0
7075,1.0
6669,0.0
3488,0.0
7342,0.0
5459,0.0
1238,1.0
1043,1.0
7809,0.0
2519,1.0
841,0.0
6570,0.0
3537,0.0
7719,0.0
3368,0.0
3780,0.0
12,0.0
1529,0.0
4270,1.0
2909,0.0
3378,0.0
3618,0.0
3262,0.0
4536,0.0
6462,0.0
4123,0.0
2917,1.0
4318,0.0
1835,1.0
3614,0.0
4725,0.0
4519,0.0
2406,0.0
6942,1.0
6206,0.0
3318,0.0
2529,0.0
7486,0.0
5218,0.0
3240,0.0
6063,0.0
1086,0.0
6354,0.0
4946,0.0
1785,0.0
3303,0.0
6264,1.0
4873,1.0
6198,0.0
6289,0.0
7261,0.0
7615,0.0
7324,0.0
3636,0.0
6924,0.0
2111,0.0
4339,0.0
5472,0.0
3509,1.0
7664,0.0
4764,1.0
7576,1.0
1448,0.0
7700,0.0
2175,0.0
3296,0.0
6794,0.0
3888,1.0
6,1.0
7729,0.0
3902,0.0
6962,0.0
783,0.0
2696,0.0
7183,0.0
3584,0.0
3121,1.0
8,1.0
6701,1.0
4716,0.0
7089,0.0
3955,0.0
1129,0.0
5845,0.0
7472,0.0
517,0.0
2006,0.0
6359,0.0
5698,1.0
993,0.0
1819,1.0
1136,0.0
3771,0.0
2385,0.0
1906,1.0
4739,0.0
1829,0.0
4463,1.0
5543,0.0
2232,0.0
6546,0.0
6377,0.0
5148,0.0
7320,0.0
142,1.0
2731,1.0
7085,0.0
4844,0.0
6504,0.0
6151,0.0
1001,0.0
7404,0.0
6409,0.0
2141,0.0
7308,1.0
7676,0.0
5643,1.0
6252,0.0
4678,1.0
597,0.0
826,0.0
675,0.0
402,1.0
3586,0.0
3605,0.0
1150,1.0
2480,0.0
3812,0.0
5611,0.0
4773,1.0
6093,0.0
6957,1.0
2667,0.0
1811,0.0
2828,0.0
1160,1.0
2545,0.0
5172,0.0
5981,0.0
1196,0.0
3740,1.0
4662,1.0
220,0.0
4871,0.0
6006,0.0
7310,0.0
5635,1.0
3710,0.0
4018,0.0
3683,0.0
5101,0.0
4408,0.0
4880,0.0
3991,0.0
3481,0.0
7252,0.0
1281,1.0
5248,0.0
4922,1.0
1185,0.0
130,0.0
302,1.0
818,1.0
2841,1.0
3326,0.0
3355,0.0
2539,1.0
235,0.0
1696,1.0
7368,0.0
1108,1.0
5007,0.0
7021,0.0
6135,1.0
6419,1.0
6778,1.0
862,1.0
6144,0.0
2491,0.0
6413,0.0
5990,1.0
1531,0.0
5952,0.0
4135,0.0
1370,0.0
6828,1.0
3679,0.0
1597,1.0
7339,0.0
7542,0.0
2100,1.0
555,0.0
6304,0.0
3645,1.0
7037,1.0
5867,1.0
4034,0.0
5424,0.0
3181,1.0
7674,0.0
2038,0.0
3658,0.0
4920,1.0
3432,0.0
4167,0.0
2655,0.0
910,0.0
2652,0.0
6355,0.0
4388,1.0
5468,0.0
2708,0.0
2337,1.0
4446,0.0
5169,0.0
7073,0.0
6483,0.0
6608,0.0
3687,0.0
4156,0.0
3638,0.0
3447,1.0
1173,0.0
3131,0.0
3410,0.0
1643,1.0
4823,0.0
6717,0.0
6764,0.0
3684,0.0
308,1.0
5941,0.0
7304,0.0
718,0.0
6763,0.0
6682,0.0
1063,1.0
443,1.0
6262,0.0
84,1.0
6155,0.0
2572,0.0
729,0.0
2784,0.0
6564,0.0
4921,1.0
5712,0.0
5108,1.0
5065,0.0
3016,0.0
3335,0.0
7414,0.0
6457,1.0
2650,0.0
7185,0.0
379,1.0
1547,1.0
5994,0.0
4304,0.0
6293,0.0
7088,0.0
5475,0.0
4200,0.0
3736,1.0
6876,0.0
534,0.0
7040,0.0
3616,1.0
678,1.0
2278,0.0
7518,1.0
539,1.0
5279,1.0
5913,0.0
1893,1.0
1554,1.0
2364,0.0
6769,0.0
6630,0.0
1551,1.0
4872,0.0
7485,0.0
5891,0.0
1362,0.0
2657,0.0
6212,0.0
4597,0.0
269,1.0
661,1.0
6971,0.0
7277,1.0
3188,0.0
5051,0.0
3788,0.0
893,0.0
3927,1.0
5283,1.0
3581,0.0
4910,0.0
1290,1.0
5151,0.0
735,0.0
4475,1.0
4379,0.0
6808,0.0
3348,0.0
4963,0.0
4807,0.0
2933,0.0
6424,1.0
6644,0.0
2048,0.0
1361,0.0
6153,0.0
187,0.0
6526,0.0
2678,1.0
196,0.0
5435,0.0
322,0.0
4512,1.0
4622,0.0
4443,0.0
7282,0.0
2134,0.0
4958,0.0
6350,1.0
7665,0.0
5002,0.0
2948,0.0
3795,0.0
6571,0.0
6498,0.0
34,1.0
113,1.0
5383,0.0
917,1.0
5225,0.0
3440,0.0
4346,0.0
5606,0.0
2285,1.0
1314,1.0
4221,0.0
6106,0.0
2658,0.0
4276,0.0
3059,0.0
7035,1.0
5473,0.0
3828,1.0
1180,1.0
6811,1.0
2516,1.0
5304,1.0
5916,1.0
1098,0.0
2891,0.0
3307,0.0
6826,0.0
5016,0.0
1656,1.0
861,1.0
7321,1.0
7547,1.0
6141,0.0
6780,0.0
1189,0.0
7704,0.0
5732,1.0
371,0.0
811,1.0
7402,0.0
5132,0.0
5036,1.0
3474,0.0
3974,0.0
5168,0.0
3895,0.0
3270,0.0
1881,0.0
3027,0.0
1386,1.0
4683,0.0
3286,0.0
272,0.0
7002,0.0
4031,0.0
4540,0.0
260,0.0
6485,0.0
1580,0.0
2308,1.0
6997,0.0
4967,1.0
7417,1.0
4656,1.0
2290,0.0
1536,1.0
1824,1.0
1413,0.0
2235,1.0
3583,0.0
5057,1.0
5658,0.0
7015,0.0
7432,0.0
5419,0.0
6728,0.0
2565,0.0
4083,1.0
5095,0.0
7178,0.0
1974,0.0
3566,0.0
6005,0.0
758,0.0
7036,1.0
5303,0.0
3069,0.0
6170,0.0
554,0.0
2453,0.0
5084,1.0
601,0.0
1601,0.0
1940,1.0
1889,0.0
1421,0.0
6186,0.0
4762,1.0
7562,1.0
7173,1.0
3768,0.0
2378,0.0
7559,0.0
2724,0.0
4559,0.0
2346,0.0
4806,0.0
388,1.0
4518,0.0
7147,0.0
2460,0.0
1460,1.0
5335,0.0
137,1.0
6459,0.0
1712,1.0
5862,0.0
3921,0.0
806,1.0
7687,0.0
7581,0.0
2087,0.0
4918,0.0
6303,0.0
535,1.0
3184,0.0
6214,0.0
6649,0.0
7241,0.0
2823,0.0
5397,0.0
2586,0.0
3996,0.0
429,1.0
3490,0.0
3197,0.0
4479,0.0
20,0.0
4769,0.0
1328,1.0
7846,0.0
4310,0.0
4899,0.0
3433,0.0
5836,0.0
4802,1.0
6631,1.0
3935,0.0
2214,0.0
5769,1.0
4282,0.0
7213,0.0
286,1.0
7309,0.0
1145,0.0
6222,0.0
4664,1.0
4445,1.0
863,1.0
6414,0.0
1917,0.0
5033,0.0
9,0.0
6224,0.0
3650,0.0
5443,0.0
7097,1.0
2577,1.0
1856,1.0
3482,0.0
7515,0.0
2872,0.0
4166,0.0
5753,0.0
5687,0.0
396,0.0
3572,0.0
7501,0.0
5348,1.0
1495,1.0
5307,0.0
1267,0.0
5723,0.0
7390,0.0
5911,0.0
6468,0.0
745,0.0
2266,0.0
3667,0.0
3063,0.0
4002,0.0
109,0.0
6475,1.0
3261,0.0
2876,0.0
3753,0.0
5767,1.0
70,0.0
6160,0.0
7177,0.0
2417,0.0
7313,0.0
2401,0.0
6672,1.0
5591,0.0
7351,0.0
7696,0.0
1939,1.0
1859,0.0
660,0.0
4053,1.0
4543,0.0
1095,1.0
2262,0.0
5420,0.0
5548,1.0
880,1.0
4385,0.0
4111,1.0
2940,1.0
6366,1.0
5788,0.0
6673,0.0
1,0.0
1733,1.0
6147,1.0
1013,1.0
7391,1.0
620,1.0
3411,0.0
2521,0.0
3202,0.0
2137,1.0
7625,0.0
2971,0.0
3950,0.0
3476,0.0
7094,1.0
5868,0.0
7737,0.0
3427,1.0
1806,0.0
1044,0.0
4576,1.0
1632,1.0
6156,1.0
6345,0.0
4399,0.0
5126,0.0
2587,0.0
2796,0.0
283,0.0
4426,1.0
4237,0.0
557,0.0
5587,0.0
6431,1.0
3777,0.0
2682,1.0
7798,1.0
380,0.0
470,0.0
6595,0.0
898,1.0
3789,0.0
4994,0.0
2728,0.0
2898,1.0
1096,1.0
5005,0.0
276,0.0
5578,0.0
1473,0.0
7425,0.0
1928,1.0
401,0.0
3677,0.0
326,1.0
4713,0.0
1262,1.0
5210,0.0
6796,0.0
4170,0.0
1953,1.0
7462,0.0
6572,1.0
1377,1.0
1520,1.0
1545,0.0
5333,0.0
1688,0.0
6328,0.0
3156,0.0
489,1.0
1170,0.0
5665,0.0
2260,1.0
4677,1.0
1336,0.0
274,1.0
1414,1.0
2585,0.0
88,0.0
2824,0.0
5350,0.0
1692,0.0
6370,0.0
3554,0.0
1788,0.0
2590,1.0
5798,0.0
7742,1.0
6865,0.0
7743,1.0
4532,0.0
2455,0.0
776,0.0
4433,1.0
2623,0.0
219,0.0
4676,0.0
195,1.0
2932,0.0
1640,0.0
2402,0.0
7371,0.0
2560,1.0
2030,0.0
321,1.0
4360,1.0
6472,0.0
6450,0.0
3739,0.0
7453,0.0
32,0.0
6760,0.0
949,0.0
2707,0.0
2247,0.0
4563,0.0
2815,0.0
6150,0.0
3132,0.0
7061,0.0
3039,0.0
5386,0.0
4407,1.0
2377,0.0
3709,1.0
5129,1.0
6711,0.0
6351,1.0
4586,0.0
3032,1.0
6299,0.0
5060,0.0
6344,1.0
5690,0.0
608,0.0
7131,0.0
728,0.0
7688,1.0
7109,0.0
832,1.0
6886,0.0
5167,0.0
5656,0.0
1315,1.0
843,0.0
